original_path,label,technique,source,target,augmentation,tool,content
E:\datasets\self-generated\original\joteo_real.mp4,0,-,SelfGenerated,-,-,-,-
E:\datasets\self-generated\original\pmlee_real_1.mp4,0,-,SelfGenerated,-,-,-,-
E:\datasets\self-generated\original\EW_for_benchmark_real.mp4,0,-,SelfGenerated,-,-,-,-
E:\datasets\self-generated\original\TS_for_benchmark_real.mp4,0,-,SelfGenerated,-,-,-,-
E:\datasets\self-generated\manipulated\EW_for_benchmark_fake.mp4,1,lipsync-voiceclone,SelfGenerated,-,-,-,-
E:\datasets\self-generated\manipulated\pmlee_fake_1.mp4,1,lipsync-voiceclone,SelfGenerated,-,-,-,-
E:\datasets\self-generated\manipulated\pmlee_fake_2.mp4,1,lipsync-voiceclone,SelfGenerated,-,-,-,-
E:\datasets\self-generated\manipulated\joteo_fake.mp4,1,lipsync-voiceclone,SelfGenerated,-,-,-,-
E:\datasets\self-generated\manipulated\TS_for_benchmark_Fake.mp4,1,lipsync-voiceclone,SelfGenerated,-,-,-,-
E:\datasets\augmented\id2_id4_0003_gra_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id4_0003.mp4,gra_3,,
E:\datasets\augmented\id2_id4_0003_gra_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id4_0003.mp4,gra_6,,
E:\datasets\augmented\id2_id4_0003_ncs_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id4_0003.mp4,ncs_3,,
E:\datasets\augmented\id2_id4_0003_ncs_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id4_0003.mp4,ncs_6,,
E:\datasets\augmented\id2_id4_0003_dem_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id4_0003.mp4,dem_3,,
E:\datasets\augmented\id2_id4_0003_dem_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id4_0003.mp4,dem_6,,
E:\datasets\augmented\id2_id4_0003_decowa_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id4_0003.mp4,decowa_3,,
E:\datasets\augmented\id2_id4_0003_decowa_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id4_0003.mp4,decowa_6,,
E:\datasets\augmented\id2_id4_0003_vmifgsm_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id4_0003.mp4,vmifgsm_3,,
E:\datasets\augmented\id2_id4_0003_vmifgsm_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id2_id4_0003.mp4,vmifgsm_6,,
E:\datasets\augmented\id35_id30_0006_gra_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0006.mp4,gra_3,,
E:\datasets\augmented\id35_id30_0006_gra_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0006.mp4,gra_6,,
E:\datasets\augmented\id35_id30_0006_ncs_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0006.mp4,ncs_3,,
E:\datasets\augmented\id35_id30_0006_ncs_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0006.mp4,ncs_6,,
E:\datasets\augmented\id35_id30_0006_dem_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0006.mp4,dem_3,,
E:\datasets\augmented\id35_id30_0006_dem_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0006.mp4,dem_6,,
E:\datasets\augmented\id35_id30_0006_decowa_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0006.mp4,decowa_3,,
E:\datasets\augmented\id35_id30_0006_decowa_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0006.mp4,decowa_6,,
E:\datasets\augmented\id35_id30_0006_vmifgsm_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0006.mp4,vmifgsm_3,,
E:\datasets\augmented\id35_id30_0006_vmifgsm_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id35_id30_0006.mp4,vmifgsm_6,,
E:\datasets\augmented\id46_id47_0009_gra_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id46_id47_0009.mp4,gra_3,,
E:\datasets\augmented\id46_id47_0009_gra_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id46_id47_0009.mp4,gra_6,,
E:\datasets\augmented\id46_id47_0009_ncs_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id46_id47_0009.mp4,ncs_3,,
E:\datasets\augmented\id46_id47_0009_ncs_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id46_id47_0009.mp4,ncs_6,,
E:\datasets\augmented\id46_id47_0009_dem_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id46_id47_0009.mp4,dem_3,,
E:\datasets\augmented\id46_id47_0009_dem_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id46_id47_0009.mp4,dem_6,,
E:\datasets\augmented\id46_id47_0009_decowa_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id46_id47_0009.mp4,decowa_3,,
E:\datasets\augmented\id46_id47_0009_decowa_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id46_id47_0009.mp4,decowa_6,,
E:\datasets\augmented\id46_id47_0009_vmifgsm_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id46_id47_0009.mp4,vmifgsm_3,,
E:\datasets\augmented\id46_id47_0009_vmifgsm_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id46_id47_0009.mp4,vmifgsm_6,,
E:\datasets\augmented\id3_id21_0005_gra_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0005.mp4,gra_3,,
E:\datasets\augmented\id3_id21_0005_gra_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0005.mp4,gra_6,,
E:\datasets\augmented\id3_id21_0005_ncs_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0005.mp4,ncs_3,,
E:\datasets\augmented\id3_id21_0005_ncs_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0005.mp4,ncs_6,,
E:\datasets\augmented\id3_id21_0005_dem_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0005.mp4,dem_3,,
E:\datasets\augmented\id3_id21_0005_dem_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0005.mp4,dem_6,,
E:\datasets\augmented\id3_id21_0005_decowa_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0005.mp4,decowa_3,,
E:\datasets\augmented\id3_id21_0005_decowa_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0005.mp4,decowa_6,,
E:\datasets\augmented\id3_id21_0005_vmifgsm_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0005.mp4,vmifgsm_3,,
E:\datasets\augmented\id3_id21_0005_vmifgsm_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id3_id21_0005.mp4,vmifgsm_6,,
E:\datasets\augmented\id47_id44_0001_gra_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id44_0001.mp4,gra_3,,
E:\datasets\augmented\id47_id44_0001_gra_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id44_0001.mp4,gra_6,,
E:\datasets\augmented\id47_id44_0001_ncs_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id44_0001.mp4,ncs_3,,
E:\datasets\augmented\id47_id44_0001_ncs_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id44_0001.mp4,ncs_6,,
E:\datasets\augmented\id47_id44_0001_dem_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id44_0001.mp4,dem_3,,
E:\datasets\augmented\id47_id44_0001_dem_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id44_0001.mp4,dem_6,,
E:\datasets\augmented\id47_id44_0001_decowa_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id44_0001.mp4,decowa_3,,
E:\datasets\augmented\id47_id44_0001_decowa_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id44_0001.mp4,decowa_6,,
E:\datasets\augmented\id47_id44_0001_vmifgsm_3.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id44_0001.mp4,vmifgsm_3,,
E:\datasets\augmented\id47_id44_0001_vmifgsm_6.mp4,1,faceswap,CelebDF,E:\datasets\Celeb-DF-v2\Celeb-synthesis\id47_id44_0001.mp4,vmifgsm_6,,
E:\datasets\augmented\00160_1_id03605_wavtolip_gra_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id03605_wavtolip.mp4,gra_3,,
E:\datasets\augmented\00160_1_id03605_wavtolip_gra_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id03605_wavtolip.mp4,gra_6,,
E:\datasets\augmented\00160_1_id03605_wavtolip_ncs_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id03605_wavtolip.mp4,ncs_3,,
E:\datasets\augmented\00160_1_id03605_wavtolip_ncs_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id03605_wavtolip.mp4,ncs_6,,
E:\datasets\augmented\00160_1_id03605_wavtolip_dem_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id03605_wavtolip.mp4,dem_3,,
E:\datasets\augmented\00160_1_id03605_wavtolip_dem_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id03605_wavtolip.mp4,dem_6,,
E:\datasets\augmented\00160_1_id03605_wavtolip_decowa_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id03605_wavtolip.mp4,decowa_3,,
E:\datasets\augmented\00160_1_id03605_wavtolip_decowa_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id03605_wavtolip.mp4,decowa_6,,
E:\datasets\augmented\00160_1_id03605_wavtolip_vmifgsm_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id03605_wavtolip.mp4,vmifgsm_3,,
E:\datasets\augmented\00160_1_id03605_wavtolip_vmifgsm_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id01075/00160_1_id03605_wavtolip.mp4,vmifgsm_6,,
E:\datasets\augmented\00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip_gra_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,gra_3,,
E:\datasets\augmented\00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip_gra_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,gra_6,,
E:\datasets\augmented\00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip_ncs_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,ncs_3,,
E:\datasets\augmented\00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip_ncs_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,ncs_6,,
E:\datasets\augmented\00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip_dem_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,dem_3,,
E:\datasets\augmented\00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip_dem_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,dem_6,,
E:\datasets\augmented\00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip_decowa_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,decowa_3,,
E:\datasets\augmented\00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip_decowa_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,decowa_6,,
E:\datasets\augmented\00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip_vmifgsm_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,vmifgsm_3,,
E:\datasets\augmented\00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip_vmifgsm_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (American)/women/id00458/00072_id00618__TwV2SmUIlY_faceswap_id01216_wavtolip.mp4,vmifgsm_6,,
E:\datasets\augmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_gra_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,gra_3,,
E:\datasets\augmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_gra_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,gra_6,,
E:\datasets\augmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_ncs_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,ncs_3,,
E:\datasets\augmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_ncs_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,ncs_6,,
E:\datasets\augmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_dem_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,dem_3,,
E:\datasets\augmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_dem_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,dem_6,,
E:\datasets\augmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_decowa_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,decowa_3,,
E:\datasets\augmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_decowa_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,decowa_6,,
E:\datasets\augmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_vmifgsm_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,vmifgsm_3,,
E:\datasets\augmented\00120_id00999_SjnM4XFBz0M_id01156_wavtolip_vmifgsm_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Caucasian (European)/men/id00186/00120_id00999_SjnM4XFBz0M_id01156_wavtolip.mp4,vmifgsm_6,,
E:\datasets\augmented\00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip_gra_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,gra_3,,
E:\datasets\augmented\00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip_gra_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,gra_6,,
E:\datasets\augmented\00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip_ncs_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,ncs_3,,
E:\datasets\augmented\00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip_ncs_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,ncs_6,,
E:\datasets\augmented\00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip_dem_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,dem_3,,
E:\datasets\augmented\00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip_dem_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,dem_6,,
E:\datasets\augmented\00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip_decowa_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,decowa_3,,
E:\datasets\augmented\00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip_decowa_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,decowa_6,,
E:\datasets\augmented\00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip_vmifgsm_3.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,vmifgsm_3,,
E:\datasets\augmented\00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip_vmifgsm_6.mp4,1,faceswap-lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/African/men/id00391/00052_id00476_UgdYVJ6xPYg_faceswap_id00761_wavtolip.mp4,vmifgsm_6,,
E:\datasets\augmented\00107_id03815_wavtolip_gra_3.mp4,1,lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id03815_wavtolip.mp4,gra_3,,
E:\datasets\augmented\00107_id03815_wavtolip_gra_6.mp4,1,lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id03815_wavtolip.mp4,gra_6,,
E:\datasets\augmented\00107_id03815_wavtolip_ncs_3.mp4,1,lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id03815_wavtolip.mp4,ncs_3,,
E:\datasets\augmented\00107_id03815_wavtolip_ncs_6.mp4,1,lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id03815_wavtolip.mp4,ncs_6,,
E:\datasets\augmented\00107_id03815_wavtolip_dem_3.mp4,1,lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id03815_wavtolip.mp4,dem_3,,
E:\datasets\augmented\00107_id03815_wavtolip_dem_6.mp4,1,lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id03815_wavtolip.mp4,dem_6,,
E:\datasets\augmented\00107_id03815_wavtolip_decowa_3.mp4,1,lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id03815_wavtolip.mp4,decowa_3,,
E:\datasets\augmented\00107_id03815_wavtolip_decowa_6.mp4,1,lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id03815_wavtolip.mp4,decowa_6,,
E:\datasets\augmented\00107_id03815_wavtolip_vmifgsm_3.mp4,1,lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id03815_wavtolip.mp4,vmifgsm_3,,
E:\datasets\augmented\00107_id03815_wavtolip_vmifgsm_6.mp4,1,lipsync-voiceclone,FakeAVCeleb,E:\datasets\FakeAVCeleb_v1.2\FakeVideo-FakeAudio/Asian (South)/women/id05435/00107_id03815_wavtolip.mp4,vmifgsm_6,,
E:\datasets\augmented\EW_for_benchmark_fake_gra_3.mp4,1,lipsync-voiceclone,SelfGenerated,E:\datasets\self-generated\manipulated\EW_for_benchmark_fake.mp4,gra_3,,
E:\datasets\augmented\EW_for_benchmark_fake_gra_6.mp4,1,lipsync-voiceclone,SelfGenerated,E:\datasets\self-generated\manipulated\EW_for_benchmark_fake.mp4,gra_6,,
E:\datasets\augmented\EW_for_benchmark_fake_ncs_3.mp4,1,lipsync-voiceclone,SelfGenerated,E:\datasets\self-generated\manipulated\EW_for_benchmark_fake.mp4,ncs_3,,
E:\datasets\augmented\EW_for_benchmark_fake_ncs_6.mp4,1,lipsync-voiceclone,SelfGenerated,E:\datasets\self-generated\manipulated\EW_for_benchmark_fake.mp4,ncs_6,,
E:\datasets\augmented\EW_for_benchmark_fake_dem_3.mp4,1,lipsync-voiceclone,SelfGenerated,E:\datasets\self-generated\manipulated\EW_for_benchmark_fake.mp4,dem_3,,
E:\datasets\augmented\EW_for_benchmark_fake_dem_6.mp4,1,lipsync-voiceclone,SelfGenerated,E:\datasets\self-generated\manipulated\EW_for_benchmark_fake.mp4,dem_6,,
E:\datasets\augmented\EW_for_benchmark_fake_decowa_3.mp4,1,lipsync-voiceclone,SelfGenerated,E:\datasets\self-generated\manipulated\EW_for_benchmark_fake.mp4,decowa_3,,
E:\datasets\augmented\EW_for_benchmark_fake_decowa_6.mp4,1,lipsync-voiceclone,SelfGenerated,E:\datasets\self-generated\manipulated\EW_for_benchmark_fake.mp4,decowa_6,,
E:\datasets\augmented\EW_for_benchmark_fake_vmifgsm_3.mp4,1,lipsync-voiceclone,SelfGenerated,E:\datasets\self-generated\manipulated\EW_for_benchmark_fake.mp4,vmifgsm_3,,
